text,Emotion
charging 16 virgin spritzer crime,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.0}"
big sta ing media business shes marketing power mbokodo maxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.33, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.67}"
virgin spritzer called uncool kids came,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.0}"
16 spritzer booze pays,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
hope arent paying bar staff minimum wage charging 16 fir virgin spritzerxe2x80xa6,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.67}"
rehydrating rose skin drink toner spritzer cleanser phbalancing revitalising tightens pores 100 organic vegan 10xe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
good suppo ing customer like fampn shah alxe2x80xa6,"{'Happy': 1.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
hello followfriday xf0x9fx98x8a shout sponsor coming mondays spring spritzer tasting event brixe2x80xa6,"{'Happy': 0.25, 'Angry': 0.0, 'Surprise': 0.75, 'Sad': 0.0, 'Fear': 0.0}"
hello followfriday xf0x9fx98x8a shout sponsor coming mondays spring spritzer tasting eventxe2x80xa6,"{'Happy': 0.25, 'Angry': 0.0, 'Surprise': 0.75, 'Sad': 0.0, 'Fear': 0.0}"
spritzer gotta drinks fresh,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
paying 16 virgin spritzer crime,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}"
vodka spritzerxf0x9fx92xaaxf0x9fx8fxbe,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
wish tha strip club drinking white wine spritzer,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
charging 16 virgin spritzer crime,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.0}"
charging 16 virgin spritzer crime,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.0}"
way change lyrics mom mad meyoure spritzer sprite coca cola milo shakexe2x80xa6,"{'Happy': 0.0, 'Angry': 1.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
flash giveaway follow amp retweet win hmv bifftwonking fo ified meerkat spritzer cardiff,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
6xefxb8x8fxe2x83xa3 days xf0x9fx8exbb,"{'Happy': 1.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
celebrate national rosxc3xa9 day tomorrow refreshing cocktail xf0x9fx8dxb9 recipe nn,"{'Happy': 1.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
fear anythingntoday fear little hobbit cuffs spritzer dont ask donxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.67, 'Fear': 0.33}"
bubbly beer spritzer,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
orange mint gin spritzer lockdown ginorangesoda waterfresh mint sugar syxe2x80xa6,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
biden hate break son dya usuk trade agreement recognisesxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}"
excuse charisma vodka spritzer swagger pat shit patricia young money militia commissionxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}"
suspect alcohol blame want admit summer sta spritzer,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.33, 'Fear': 0.33}"
mix ixe2x80x99m drinking itxe2x80x99s called spritzer xf0x9fx98xadxf0x9fx8dxb8,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
ixe2x80x99m slut good wine spritzerxf0x9fx98xad,"{'Happy': 1.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
try aperol spritzer refreshing nipclub,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
try aperol spritzer refreshing nipclub,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
adapting changing labour market key spritzer knows evolved whitecollar exec saxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.33, 'Fear': 0.67}"
little german saloon extra wings extra pair cojones spritzer dtmxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
ixe2x80x99d follow church fan spritzer bottle,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
amazons choicenolive oil sprayer dispenser cooking foodgrade glass oil spray bottle oil dispenserolive oilxe2x80xa6,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
proud coach momenton way treat camp coaches nice nutritional meal freddys got schxe2x80xa6,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.25, 'Sad': 0.0, 'Fear': 0.25}"
body wanted white wine spritzer listened xf0x9fx98x89,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
ive lot feedback lot people try coolerspritzer gin fizz vodka drinks realxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}"
immunity booster natural immunity lowered buildup immunosuppressant aluminium xe2x80x93 common additive toxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
aperol spritzer magnum bar pinterest diffusers solange playing bliss love life,"{'Happy': 0.25, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.25, 'Fear': 0.5}"
busting nuts zoom equal pa scandalous pathetic xe2x80xa6 mean exhibxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.67, 'Fear': 0.0}"
ixe2x80x99m redbull spritzer whore,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
keeps shaking lemon spritzer bed,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
proud coach momenton way treat camp coaches nice nutritional meal freddys got sexe2x80xa6,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.25, 'Sad': 0.0, 'Fear': 0.25}"
ones 2 years old bad seasons meant struggled themxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.5}"
yasss lavender peach redbull spritzer help assignments drinkswithjulie,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
