clean_text,Happy,Angry,Surprise,Sad,Fear
dope song,0,0,1,0,0
making bread amp butter pickles thing supersecret brown,0,0,0.33,0.67,0
twitter friends late making batch grandma browns bread butter pickles,0.2,0,0,0.8,0
secret recipe,0,0,1,0,0
simple shrimp macaroni salad recipe secret ingredient gives best flavor plus classic recipe,0,0,0.5,0,0.5
u secret recipe,0,0,1,0,0
gj shared sharing secret recipe special concoction created vita lemon tea,0,0,1,0,0
taeil hyung pulling special cake secret recipe cant tell all what in it,0,0,0.67,0.33,0
twitter friends late making batch grandma browns bread butter pickles,0.2,0,0,0.8,0
yeah stole secret chicken recipe opened restaurant called chicken brothers,0,0,0.5,0,0.5
kfc secret recipe,0,0,1,0,0
screwed internet recipe failed secret need clued intonor sadly,0,0,1,0,0
butt ive followed reason but didnt know super secret,0,0,0.5,0.5,0
gonna damn recipe cause daaamn good left,1,0,0,0,0
krabs stingy actually secret recipe people eat restaurant,0,0,0.67,0,0.33
didnt send links im planning secret recipe later wait okay dont worry,0,0,0.5,0.25,0.25
know damn lying want secret recipe big booty,0,0,1,0,0
got ingredients secret recipe share later wait,0,0,1,0,0
know damn aint lying want secret recipe big booty,0,0,1,0,0
easy pancake recipe nreal mermaids secret footage,0,0,1,0,0
mama suruh beli 2 slices cake kat secret recipe untuk pukul 12 dads birthday like mama,0,0,1,0,0
furthermore ame,0,0,0,0,0
left secret chicken recipe sundayscares,0,0,0.5,0,0.5
write story cheerful dog walker goes trauma secret recipe include christmas tradition,0.25,0,0.5,0,0.25
ok mom secret recipent his ,0,0,1,0,0
pulling special brownies secret recipe cant tell all what,0,0,0.67,0.33,0
egg salad makes comforting easy egg salad recipe secret ingredient,0,0,0.2,0.4,0.4
love recipe cocacola secret literally impossible legally,0.5,0,0.5,0,0
youre finally going secret recipe huh,0,0,0.5,0,0.5
recipe honda shares cobbler secret follow tiktok funny comedy humor jokes memes southern video,0.33,0,0.67,0,0
try old city whiskey sour kinseys finest local whiskey bartender refuse share secret,0,0,0.5,0.5,0
ughh want country fried chicken secret recipe soooo yummyyyy delicious aaaaa,0,0,0.5,0,0.5
secret special recipe found webz,0,0,1,0,0
wound dead nok secret recipe take career felonningest massive ,0,0,1,0,0
omg turned youre good folding mochi whats technique look ,0.2,0,0.4,0,0.4
retirement room instead sharing original ranch recipe stay somebody messes with ,0,0.5,0,0,0.5
soft chewy chocolate chip cookies filled melted chocolate best chocolate chip cookie recipe ,0,0,0.2,0.4,0.4
secret recipe success simply learn cook,0,0,0.5,0.5,0
possibly recipe share pretttty plsss its secret,0,0,1,0,0
bbq season whats great sweet amp tangy bbq ribs dont need grill them,1,0,0,0,0
heard marmet slaw dog secret recipe thought lost recent years,0,0,0.67,0.33,0
what secret recipe,0,0,1,0,0
making years ago asked secret family recipe sent picture recipe,0,0,0.4,0.2,0.4
funny story mom fudge holidays years literally like 2030 lbs stuff,0,0.67,0.33,0,0
things amp recipe potent mass subconscious mind control regime the crown jewel,0,0,1,0,0
secret family recipe im sorry,0,0,0.67,0.33,0
layer mini marshmallows fluffy cream cheese topping makes sweet dish instant favorite,0.25,0,0.25,0.5,0
recipe bone fire toffee secret passed ,0,0,0.5,0,0.5
layer mini marshmallows fluffy cream cheese topping makes sweet dish instant favorite,0.25,0,0.25,0.5,0
think found morale blend secret recipe,0,0,1,0,0
enjoying weekend family delicious asado negro want know secret recipe invite,0.25,0,0.5,0,0.25
secret recipe rent house drunk friends,0.5,0,0.5,0,0
laughed rubbed forehead spy huh trying ,0,0.5,0.5,0,0
secret recipe rent house drunk friends,0.5,0,0.5,0,0
know someones grandma got best crack recipe share family secret like potato salad,0,0,1,0,0
layer mini marshmallows fluffy cream cheese topping makes sweet dish instant favorite,0.25,0,0.25,0.5,0
enjoying weekend family delicious asado negro want know secret recipe invite,0.25,0,0.5,0,0.25
need away secret sauce wait couple years away recipe,0,0.5,0.5,0,0
says summertime like lemonade stand sure banana boat secret recipe ,0,0,0.5,0,0.5
unpopular opinion best thing young people early careers taking invalid grandfather,0,0,0.75,0.25,0
want secret recipe lego,0,0,1,0,0
theyll brag added secret recipe,0,0,0.5,0.5,0
cant tell exactly inside secret surprise excitement,0,0,0.67,0.33,0
unpopular opinion best thing young people early careers taking invalid grandfather,0,0,0.75,0.25,0
need secret ingredient best caprese toast recipe ad ,0,0,1,0,0
wonder think fuckinf shit buy store mac n cheese like cretinncome ,0,0,0.75,0,0.25
making sophias famous koolaid slushees says its secret recipe,0,0,0.67,0.33,0
thanks helping time trouble thank you present barbecued fish secret recipe,0,0,0.67,0.33,0
southernstyle chicken tender dinner sure satisfy cravings evening 6 premium chicken ,0.2,0,0,0,0.8
says summertime like lemonade stand sure banana boat secret recipe ,0,0,0.5,0,0.5
food people grandfather secret sausage recipe,0,0,1,0,0
secret longevity eaten sardinian mountain shepherds world,0,0,0.67,0,0.33
great secret chinese recipe better tbh,0.33,0,0.67,0,0
cant share secret recipe,0,0,1,0,0
grandmas secret cookie mac n cheese recipe,0,0,0.5,0,0.5
love,1,0,0,0,0
fun,1,0,0,0,0
simple shrimp macaroni salad recipe secret ingredient gives best flavor plus classic recipe,0,0,0.5,0,0.5
colonels secret recipe work lot people,0,0,0.33,0.33,0.33
new series presented undercover marketer makes strong case aiming high ,0.33,0,0,0.33,0.33
eeey gabagool best handin grandmamas secret gelato pizza recipe real smooth let,0,0,0.5,0.5,0
enjoying weekend family delicious asado negro want know secret recipe invite ,0.25,0,0.5,0,0.25
story getting lot interest  recipe straight pizza bandit  ,0.33,0,0,0.33,0.33
musetti rafa stef suffered fatigue injury nd wimbledon fresh daisy win ,0,0,0,0,0
simple shrimp macaroni salad recipe secret ingredient gives best flavor plus classic recipe,0,0,0.5,0,0.5
recipe brownies 12 cup butter 2 eggs 1 cup sugar 13 cup cocoa powder   ,0,0,0,0,1
secret pay attention recipe calls ,0,0,1,0,0
cookie dough brownie recipe deaf accessibility   ,0,0,0,0,0
simple shrimp macaroni salad recipe secret ingredient gives best flavor plus classic recipe,0,0,0.5,0,0.5
time wonder theres assured success ,0,0,0.33,0.33,0.33
thats brother laws family bar super secret recipe knows,0,0,1,0,0
okay dimitrescu wine wanted try found that bloodline known ,0,0,0,0,0
kfc secret recipen whats in the queen shandbag,0,0,1,0,0
im want settings lol iv seen1 player like want secret sauce recipe lol,0,0,1,0,0
magellan lights digital introspect visuals nat 2021 live visuals,0,0,0,0,0
viper going brrr 1650s thank think found new secret recipe,0,0,0.67,0,0.33
secret recipe differentiate product,0,0,1,0,0
shes kfc getting secret recipe,0,0,1,0,0
mmm ready im sure youll love secret family recipe,0.4,0,0.4,0,0.2
yeah eggs great gave secret recipe turned juicy,0.2,0,0.4,0,0.4
vodka cran lovers got little yadrop secret recipe,0,0,1,0,0
secret recipe successfully getting burger,0.5,0,0.5,0,0
crispy piece kfc chicken taste fried chicken pieces youll agree,0.33,0,0,0,0.67
crispy piece kfc chicken taste fried chicken pieces youll agree,0.33,0,0,0,0.67
like grandmothers secret recipe cinnamon rolls dont want open,0,0,0.5,0,0.5
crunchy italian sausage balls instead making nuggets kept round,0,0,0,0.5,0.5
anyways hope find secret recipe deal anxiety,0,0,0.33,0.33,0.33
crunchy italian sausage balls instead making nuggets kept round secret  ,0,0,0.33,0.33,0.33
look fantastic jaci secret recipe share,0.5,0,0.5,0,0
secret family chili recipe dip balls extra flavor,0,0,1,0,0
lamb pie secret recipe,0,0,1,0,0
coffee gazza today talked recipe overnight oats think mai tais med ,0,0,1,0,0
says secret recipe share cause need anymore,0,0,1,0,0
secret recipe crispy korean fried chicken cooking experience class food home ,0,0,0.5,0.25,0.25
like opportunity bakers armys didnt hestitate share secret recipe,0.5,0,0.5,0,0
like opportunity bakers armys didnt hestitate share secret recipe,0.5,0,0.5,0,0
triflador mega stove secret recipe stove recipes notoriously difficult solve,0,0,0.5,0,0.5
kind share secret recipe,0.5,0,0.5,0,0
shares birthday bogum way wants imply realized,0,0,0,0,0
better share la later melayu curi indians need gatekeep recipe secret,0,0,1,0,0
sundays remember pamper raw honey tumeric face mask hair wash  ,0,0,0.33,0.33,0.33
secret revealed mango ice cream recipe end result now everbodys turn try home,0,0,0.75,0.25,0
oh let guess leaning sweet foods compliment ,0,0,0.5,0.5,0
secret cooking recipe cooking recipe,0,0,1,0,0
like cant ranch home dont recipe good ranch ,0.5,0,0,0.5,0
ropis cottage secret recipe krispy kreme ugh god choose,0,0,0.67,0.33,0
sent secret recipe cakes omg,0,0,0.67,0,0.33
dept laborendorsed fountain youth overrun tiny demonsn secret recipe herbs spices stolen,0,0,1,0,0
decide love compel love theres secret recipe love,0.5,0,0.17,0.17,0.17
hi boss baby tell truest facts business there secret recipe success,0,0,0.25,0.5,0.25
great recipe post please consider sponsoring ,0.33,0,0,0.67,0
night bought starbuckss secret recipe named peppermint remember ,0,0,1,0,0
kenapa secret recipe tak de kat foodpanda want cakes desserts,0,0,1,0,0
jarang bgt ke sbucks tp dulu prnh ketemu barista baik yg malah nawarin secret recipe yea ofc price ,0,0,0.5,0,0.5
ahhh cant wait sampai order cake secret recipe,0,0,1,0,0
sip secret potion ill fall love spell cant broken drop ,0.33,0,0.67,0,0
vodka cran lovers got little yadrop secret recipe,0,0,1,0,0
need festa secret recipe later huhulabells,0,0,1,0,0
gonna walk mcdonalds secret recipe buy food started raining heavily pls ,0,0,0.5,0.5,0
pasta salad recipe secret ingredient pulls feel accomplished good,0.33,0,0.67,0,0
hi boss baby tell truest facts business secret recipe success,0,0,0.25,0.5,0.25
secret recipe success simply learn cook,0,0,0.5,0.5,0
recipe unos jeff smith frugal gourmet remember dumpsterdived,0,0,0,0,0
grandmas secret recipe lets real budget dinner waterncook minutes ,0,0,0.33,0.67,0
story friendnnso akak ni pergi makan dekat secret recipe ,0,0,1,0,0
sebagai peminat tomyam list 1 little rara tomyum 2 absolute,0,0,0,0,1
secret cannabis dispensary recipes revealed powerful thc gummies desserts,0,0,1,0,0
ah youve learned secret recipe,0,0,1,0,0
secret cannabis dispensary recipes revealed powerful thc gummies desserts ,0,0,1,0,0
secret recipe,0,0,1,0,0
secret recipe thread,0,0,1,0,0
secret recipe love right,0.33,0,0.33,0,0.33
got secret recipe coco congratulation ame,0,0,1,0,0
son dad whats movie dad colonel sanders secret recipe 11 herbs spicesnnson ,0,0,1,0,0
secret recipe timeline lore shitty japanese risu meme best gremlin i dont want cry need ,0,0,1,0,0
pinch paranormal dash danger equal parts mystery amp mythology lightly sprinkle romance season,0,0,0,0,1
night kylo ren demands secret caf recipe im weighing options,0,0,1,0,0
think found morale blend secret recipe,0,0,1,0,0
think found morale blend secret recipe,0,0,1,0,0
amp tips tricks secret recipe impress recruiter,0.25,0,0.5,0.25,0
what secret recipe frosting,0,0,1,0,0
simple shrimp macaroni salad recipe secret ingredient gives best flavor plus classic recipe,0,0,0.5,0,0.5
story ask colonel sanders his secret kfc recipe,0,0,0.5,0,0.5
people secret recipes grave decide share world allowing signature foods,0,0,0.67,0,0.33
tasting cakes drinks secret recipe think secret sugar,0.25,0,0.75,0,0
remember time guy thanked instagram story friends thought ,0.5,0,0.5,0,0
mind employed happy true secret grand recipe felicity,0.2,0,0.6,0.2,0
like colonels secret recipe magic bonds,0,0,0.67,0,0.33
people secret recipes grave decide share world allowing signature foods,0,0,0.67,0,0.33
people secret recipes grave decide share world allowing signature foods,0,0,0.67,0,0.33
how find secret recipe,0,0,1,0,0
lee minho cat ill brothers secret recipe,0,0,1,0,0
secret family recipe,0,0,1,0,0
beli foodpanda secret recipe,0,0,1,0,0
people secret recipes grave decide share world allowing signature foods,0,0,0.67,0,0.33
secret recipe way mom features parmigiano mozzarella fontina prosciutto cream,0,0,1,0,0
interested secret recipe rum punch,0.5,0,0.5,0,0
theyll brag added secret recipe,0,0,0.5,0.5,0
haha want secret recipe,0,0,1,0,0
come kitchen check oops sorry secret recipe,0,0,0.5,0.5,0
started earlier year secret recipe hope going long,0,0,0.25,0,0.75
want know secret mixing recipe music sound astonishing,0,0,1,0,0
good seeing big dog,1,0,0,0,0
secret recipe way mom features parmigiano mozzarella fontina prosciutto,0,0,1,0,0
write story annoying quilter hero secret recipe include international scandal,0,0,0.67,0.33,0
gone wonder wing like secret recipe,0,0,0.5,0,0.5
secret recipe success,0,0,0.5,0.5,0
vodka cran lovers got little secret recipe,0,0,1,0,0
prosciutto cocaine secret recipe,0,0,1,0,0
secret sauce good writing suspect bearnaise marketing ,0.25,0,0.25,0,0.5
doubtful quad c formula rest im sure probably trade secret,0,0,0.25,0,0.75
um secret recipe looking good coleslaw recipe,0.5,0,0.5,0,0
big,0,0,0,0,0
excited announce opening new restaurant i know know kind dick open,0.25,0,0,0.25,0.5
believer holy trinity cocoa cola relationship ,0,0,0,0,0
yeah shit,0,0,1,0,0
boco ginger chai chai recipe comes remote village nepal secret recipe ,0,0,1,0,0
need recipe secret writer juice touched main story bit ,0,0,0.33,0.33,0.33
people ask things secret recipe anxiety willingness accept,0,0,0.5,0.25,0.25
guys follow me follow back bestfriedrice best fried rice recipe  ,0,0,1,0,0
secret im terrible cook time try recipe find fresh herbs ,0,0,0.5,0,0.5
gave ya secret recipe,0,0,0.5,0,0.5
secret mcnugget recipe,0,0,1,0,0
yo u outta real talk need secret recipe,0,0,0.5,0.5,0
secret unlimited power lies recipe calippos,0,0.5,0.5,0,0
thick chewy pizza crust topped fave cheeseburger fixins ground beef crispy lettuce fresh,0,0,1,0,0
secret family recipe,0,0,1,0,0
think remain secret like recipe he smirks,0,0,1,0,0
fault gave ur secret recipe should charged,0.33,0,0.33,0,0.33
raspberry vodka recipe family secret sounds delicious,0,0,1,0,0
disclose information secret recipe white mocha idk,0,0,0.5,0,0.5
that secret recipe,0,0,1,0,0
owe cup ice lemon coffee secret recipe remember,0,0,1,0,0
ah cant let secret recipe smirks,0,0,0.5,0.5,0
kids secret method use makes envy pond times going ,0.2,0,0.2,0.4,0.2
hidden veggie mac amp cheese easy meal kids secret vegetables add nutrition healthy recipe,0.2,0.2,0.2,0.2,0.2
hidden veggie mac amp cheese easy meal kids secret vegetables add nutrition healthy ,0.2,0.2,0.2,0.2,0.2
secret recipe success simply learn cook,0,0,0.5,0.5,0
people want know secret sauce recipe ,0,0,1,0,0
think olives came later secret war criminal fraterniser ,0,0,0.75,0.25,0
write story unlucky pickpocket loses life secret recipe include near death experience,0,0,0.2,0.4,0.4
olives blitznnalso recipe raw pigeon ,0,0,0,0,0
secret southern recipe,0,0,1,0,0
boss expole dancer amp big boss arrogant gutless prick amp wanna bitch slap day long,0.5,0,0,0.25,0.25
check great recipe peanut butter oatmeal chocolate chip cookies,0.33,0,0,0.33,0.33
people ask things secret recipe anxiety insomnia willingness ,0,0,0.5,0.25,0.25
let biden released secret ,0,0,0.5,0.5,0
key firmly set fudgy texture bitter sweet chocolate minimum 60 cacao theres ,0,0.25,0,0.25,0.5
public knowledge substitution kentucky fried chickens secret secret herbs spices recipe suppressed,0,0,0.67,0,0.33
ransomware people hacked mcdonalds doubt obtain big mac secret sauce recipe,0,0,0.33,0,0.67
use esoteric secret rhubarb pie recipe handed mom,0,0,1,0,0
secret recipe perfect meal add dash great service heap quality ingredients,0.2,0,0.2,0.4,0.2
beard slick fragrant colonel sanders secret recipe chicken greasennme flirting face fucking kfc 3 piece box,0.25,0.25,0.25,0,0.25
excited announce opening new restaurant i know know kind dick open ,0.25,0,0,0.25,0.5
honor breaking secret club blender super slushy amp lushy  ,0,0,1,0,0
egg salad makes comforting easy egg salad recipe secret ingredient,0,0,0.2,0.4,0.4
great recipe post consider sponsoring,0.5,0,0,0.5,0
oh steak sauce favorite secret family recipe best flavored buttery steak sauce steak sauce,0.25,0,0.75,0,0
promote new ya releases weekly blog want lighthearted romcom read summer check  ,1,0,0,0,0
mf got calcium propionate secret family recipe,0,0,1,0,0
sam walton age 44 opened 1st walmart ray kroc took mcdonald colonel sanders 1st franchised ,0,0.33,0.33,0,0.33
update lime pie secret recipe,0,0,1,0,0
sip secret poison u fall love spell cant broken drop ,0.33,0,0.67,0,0
secret recipe success simply learn cook,0,0,0.5,0.5,0
melanzane parmiggiana sicilian mum secret  handed mamma yummy,0,0,1,0,0
annyeongz secret recipe,0,0,1,0,0
annyeongz secret recipe,0,0,1,0,0
meet secret weapon zucchini best ingredient recipe creamy like zucchini hummus,0,0,1,0,0
week reviewing home gelato maker fancy sweet cold fix price tag,0,0,0.67,0.33,0
secret breakfast recipe fights diabetes,0,0,0.5,0.5,0
nice try failed supervised making coffee ,0.5,0,0,0.5,0
mean like closelyguarded secret recipe,0,0,1,0,0
budget savings recipe woman living day shares budget secrets ,0.5,0,0.5,0,0
trade alert sources new york knicks offer portland trailblazers secret interesting ,0.33,0,0.33,0,0.33
lil butterball italian gma rip passed secret sauce recipe step plate cook ,0,0,1,0,0
secret recipe success simply learn cook,0,0,0.5,0.5,0
wanted secret sauce recipe big macs,0,0,0.5,0,0.5
secret recipe success simply learn cook,0,0,0.5,0.5,0
shigeo secret recipe poster design master,0,0,1,0,0
secret recipe success simply learn cook,0,0,0.5,0.5,0
scots baker selling 2000 butteries week finding secret recipe,0,0,1,0,0
scots baker selling 2000 butteries week finding secret recipe,0,0,1,0,0
people demanding know vaccine coca cola recipe secret,0,0,1,0,0
world gin day add gin amp tonic marvellous madeira mix struggled fizz cake,0.33,0,0.33,0.33,0
supertender lemonhoney pancakes bounce not so secret ingredient cottage cheese  ,0,0,1,0,0
sip secret potion ill fall love spell cant broken drop ,0.33,0,0.67,0,0
secret recipe success book gotta reading find recipe read,0,0,0.5,0.5,0
saturday planning enjoy sunny day visiting workshop colors secret,0.6,0,0.2,0.2,0
looks similar super secret recipe preroasting,0,0,1,0,0
japanese secret grow long hair 3 day natural recipe tv,0.25,0,0.5,0,0.25
saturday planning enjoy sunny day visiting workshop   ,1,0,0,0,0
indulgence secret recipe,0,0,1,0,0
nak chocolate indulgence secret recipe,0,0,1,0,0
mean obviously hate moas treating txt struggles like actually bts,0,0,0.67,0.33,0
recipe the secret ingredient secret ingredient,0,0,1,0,0
cut bfr taking pic bc im excited eat sister said taste like secret recipe cake bye,0.17,0,0.5,0.17,0.17
week reviewing home gelato maker fancy sweet cold fix price tag ,0,0,0.67,0.33,0
special recipe wants stay longer necessary inpatient secret ,0,0.33,0.67,0,0
man episode plankton abt confess mr crab mom hella fun right ,0.33,0,0,0.33,0.33
coca cola secret recipe,0,0,1,0,0
abominable glad got caught stupidly producing memes putin asking,0.33,0,0.33,0,0.33
good saturday today im sharing new youtube video popeye secret recipe sooper fast easy ,0.5,0,0.5,0,0
away secret tom recipe latest wait rose magazine online,0,0.33,0.67,0,0
secret breakfast recipe fights diabetes,0,0,0.5,0.5,0
secret recipe woman cook ni love alchemist kitchen this simple little bowl epitome quality,0.25,0,0.5,0,0.25
original secret dishes world packed vegetarian vegan recipes variety,0,0,0.25,0.5,0.25
know surprisingly young age political activist clint eastwood found secret recipe,0,0.5,0.5,0,0
original secret dishes world packed vegetarian vegan recipes variety,0,0,0.25,0.5,0.25
leave quornnuse waitrose 10 bean mixnmakes best veg chilli evernno need soak overnight can dm ,0,0,0.67,0,0.33
suzy secret family recipennfollowed closely send tomorrow,0,0,0.67,0,0.33
tell secret recipe one two kids 24 years age wife chasing career,0.25,0.25,0.25,0.25,0
world gin day add gin amp tonic marvellous madeira mix struggled fizz cake,0.33,0,0.33,0.33,0
variety bones brisket secret umamirich broth,0,0,0.33,0.33,0.33
secret recipe,0,0,1,0,0
newark sausages blend traditionally reared locally sourced pork stilton amp bramley apple,0,1,0,0,0
taking care powerful way begin care share secret recipe selfcare,0,0,1,0,0
nangong leroy like spill secret recipe,0,0,1,0,0
mean learn secret recipe chicken mcnuggets use rats,0,0,0.5,0,0.5
sriracha pasta recipe indoor spice secret,0,0,1,0,0
guarding colonels secret recipe,0,0,1,0,0
secret recipe,0,0,1,0,0
want good homemade mac n cheese who wants share recipe secret,0.33,0,0.33,0,0.33
hi boss baby tell truest facts business secret recipe success,0,0,0.25,0.5,0.25
hello people that subscribe perfect ,0,0,0,1,0
think secret mustard powder paprika ,0,0,1,0,0
neils secret recipe,0,0,1,0,0
lemme spill secret buy starburst jello flavors  listen recipe,0,0,1,0,0
taking care powerful way begin care share secret recipe ,0,0,1,0,0
secret recipe woman cook love alchemist kitchen nthis simple little bowl epitome ,0.25,0,0.5,0,0.25
despite meatboneking offer secret recipe definitely refine dish,0,0.17,0.17,0.17,0.5
recipe secret,0,0,1,0,0
yes secret noona real comeback worth wait,0,0,0.4,0.4,0.2
deep value florida man good investment,0.5,0,0,0,0.5
boss lanja secret recipe today thank u boss luvzz,0,0,1,0,0
new secret recipe beans cream cheese,0,0,1,0,0
singara recipe sweet chutney secret tips tricksxe2x80x94bengali misht httpstcohtatppvqaf,0,0,0.5,0.5,0
100 gram shit liensecret recipe cook like look voila,0,0,1,0,0
okay plankton stole secret recipe,0,0,1,0,0
nice catch ambassador send secret recipe,0.33,0,0.33,0,0.33
alas recipe reason read bind sailors heart jelena dunato,0,0,0,1,0
boss expole dancer amp big boss arrogant gutless prick amp wanna bitch slap day long,0.5,0,0,0.25,0.25
hi boss baby tell truest facts business secret recipe success,0,0,0.25,0.5,0.25
syrup coke literally secret recipe people drinking,0,0,1,0,0
secret sauce recipe dark web,0,0,0.33,0.33,0.33
expect journalists safe ,1,0,0,0,0
forget afl nrl club gyms open closed togethernnour kids,0.5,0.25,0,0,0.25
forget afl nrl club gyms open closed togethernnour kids,0.5,0.25,0,0,0.25
colonial sanders mad stole secret recipe,0,0.33,0.67,0,0
kind data mcdonalds recipe secret,0.5,0,0.5,0,0
single including colonels secret kfc recipe,0,0,1,0,0
hi boss baby tell truest facts business secret recipe success,0,0,0.25,0.5,0.25
secret recipe recipe mix spicy sweet sweet yeah,0,0,1,0,0
father joes secret recipe,0,0,1,0,0
secret recipe havent tell know look handsome everyday,0.33,0,0.33,0.33,0
lengths ppl secret sauce recipe,0,0,1,0,0
write story aggressive quilter saves planet secret recipe include time travel incident,0,0,1,0,0
secret sivil family culinary recipe,0,0,1,0,0
trick president claim victimized deep state deep ,0,0,0.67,0.33,0
mums secret recipe,0,0,1,0,0
bbq chicken favorite grilled food dad cook miss way bbq ,0.33,0,0,0.33,0.33
list ingredients secret potato salad recipe good luck,0.67,0,0.33,0,0
grandma secret chicken stir fry recipe ,0,0,0.33,0.33,0.33
secret sauce recipe and probably should giving important info ,0.25,0,0.25,0,0.5
access secret recipe mcrib,0,0,1,0,0
public knowledge substitution kentucky fried chickens secret secret herbs spices recipe ,0,0,0.67,0,0.33
pie delicious family recipennme yes guess secret weaponnnhim mean ,0,0,0.75,0.25,0
forget afl nrl club gyms open closed togethernnour kids,0.5,0.25,0,0,0.25
variety bones brisket secret umamirich broth,0,0,0.33,0.33,0.33
rest at test ,0,0,0,0,0
hey toothpaste bulk quantities famous secret recipe teethwhitening chicken fajitas,0,0,0.67,0,0.33
tell horrible secret youre criminal run operating alias nnhis dimples ,0,0,0.25,0.5,0.25
brewdog trending awful practicesnna reminder secret recipe  ,0,0,1,0,0
niggas jizz bodega sandwich that secret recipe,0,0,1,0,0
finally got recipe secret sauce,0,0,0.5,0,0.5
recipe website taking bout and secret ingredient like huh hand mrkrabs,0,0,0.75,0.25,0
there desperate theres paying chefs talk great gas stoves ,1,0,0,0,0
variety bones brisket secret umamirich broth,0,0,0.33,0.33,0.33
secret recipe book,0,0,1,0,0
secret ingredient crispy corn fritters recipe oat,0,0,1,0,0
hounding forever share secret recipe vegan chicken ,0,0,0.33,0,0.67
secret recipe vibes,0,0,1,0,0
variety bones brisket secret umamirich broth,0,0,0.33,0.33,0.33
finger lickin good clown nthe colonel,1,0,0,0,0
kind data mcdonalds recipe secret,0.5,0,0.5,0,0
need spice portfolio diversification there secret  ,0,0,1,0,0
women develop uncanny ability find mans socials middle school report card anonymous ,0,0,0.25,0,0.75
hi boss baby tell truest facts business there secret recipe success,0,0,0.25,0.5,0.25
shall write secret recipe mind u time tho ,0,0,1,0,0
dear evil hackersnnrather hacking mcdonalds asked heres secret sauce,0,0,0.67,0,0.33
dear evil hackersnnrather hacking mcdonalds asked heres secret ,0,0,0.67,0,0.33
hi boss baby tell truest facts business secret recipe success,0,0,0.25,0.5,0.25
plus music,0,0,0,0,0
truth aliens planted gohmert gaetz earth orders learn secret recipe coca cola,0,0,0.67,0,0.33
number enemy moved street dad recommended secret recipe ,0,0,0.33,0.33,0.33
didnt dirty secret,0,0.5,0.5,0,0
omg im late secret recipe  guess sir magnificent taste  ,0.33,0,0.5,0.17,0
love kentucky fried chicken alas recipe secret communicate,0.33,0,0.33,0,0.33
definitely crab secret recipe kinda odd lets odd world spongebob,0,0,0.33,0.33,0.33
secret recipe,0,0,1,0,0
chuck norris invented kentucky fried chickens famous secret recipe herbs spices mentixe2x80xa6 httpstcoixqkm1w3ei,0,0,0.5,0,0.5
u secret recipe brownies,0,0,1,0,0
goodbye secret sauce recipe,0,0,0.5,0.5,0
cash price combo rice halal trucks philly risen ,0,0,0,0,0
plus music,0,0,0,0,0
boss expole dancer amp big boss arrogant gutless prick amp wanna bitch slap day long,0.5,0,0,0.25,0.25
got big mac secret sauce recipe,0,0,0.5,0,0.5
new chicken iskender took feedback customers remade iskender recipe ,0,0,0.5,0,0.5
overhauled playlist gems,0,0,0,0,0
plus music,0,0,0,0,0
gonna remember tension secret recipe swapping dgl lod,0,0,1,0,0
exactly baking learned kunefe 2 weeks ago fabulous attached ,1,0,0,0,0
dont try tesl work longer secret recipe resume,0,0,0.5,0,0.5
drops elixir perceptions poured canvas vibrant,0,0,0,0,0
eddie secret recipe away lahmian medium,0,0.5,0.5,0,0
had secret recipe,0,0,1,0,0
secret sauce recipe risk hit data,0,0.5,0.5,0,0
oh steak sauce favorite secret family recipe best flavored buttery steak sauce steak ,0.25,0,0.75,0,0
 world famous chili recipe mixed pound ground bison america style kobe ,0,0,0,0,1
amp fucking special double secret probation version going,0.25,0,0.5,0,0.25
china secret sauce recipe,0,0,1,0,0
secret burger recipe,0,0,1,0,0
culinarian workbench secret goldsmith recipe book,0,0,1,0,0
dammit folks recipe secret sauce red alert people know ,0,0.67,0.33,0,0
secret burger recipe,0,0,1,0,0
oh secret mc sauce recipe compromised ,0,0,1,0,0
roasted pigeon skewers cmon secret recipe youll love,0.5,0,0.5,0,0
going share secret recipe getting dealing shitty recruiters companies ,0,0,0.5,0,0.5
public knowledge substitution kentucky fried chickens secret secret herbs spices recipe suppressed,0,0,0.67,0,0.33
looking secret sauce recipenits russian dressing,0,0,1,0,0
oh big mac secret sauce recipe compromised,0,0,0.5,0,0.5
blackmailers threatening reveal secret recipe,0,0,0.67,0,0.33
secret sauce recipe,0,0,1,0,0
try recipe understand turon best you secret,0,0,1,0,0
boss expole dancer amp big boss arrogant gutless prick amp wanna bitch slap day long,0.5,0,0,0.25,0.25
recipe reason read bind sailors heart jelena dunato,0,0,0,1,0
tell got secret sauce recipe ,0,0,0.5,0.5,0
late party heres sneak peak collab w wonderful whats haute ,0,0,0.5,0.5,0
secret recipe allfun parenting,0,0,0.5,0,0.5
meet secret weapon zucchini best ingredient recipe creamy like zucchini hummus,0,0,1,0,0
crazy stolen secret sauce recipe yall know wasdatabreach mcdonalds,0,0,0.67,0,0.33
crazy stolen secret sauce recipe yall know,0,0,0.67,0,0.33
no wonder secret recipe big mac sauce internet later on must ,0,0,0.67,0,0.33
want know secret,0,0,1,0,0
lets forget identity secret hinges italian recipe gh doesnt like code ,0,0.33,0.33,0.33,0
oh shit hopefully recipe secret sauce big mac,0,0,0.67,0,0.33
khloe kardashian ge secret diet recipe miothee,0,0,1,0,0
time security guards acting like protecting colonels secret recipe 12 herbs spices,0.25,0,0.5,0,0.25
