clean_text,Emotion,Happy_Text,Happy_Value,Angry_Text,Angry_Value,Surprise_Text,Surprise_Value,Sad_Text,Sad_Value,Fear_Text,Fear_Value,Happy,Angry,Surprise,Sad,Fear
can stop thinking moist chocolate cake secret recipe day month living kuala lumpur,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.33,",'Angry':,"0.0,",'Surprise':,"0.67,",'Sad':,"0.0,",'Fear':,0.0},0.33,0,0.67,0,0
thinking kay kept recipe secret joked dead body asked,"{'Happy': 0.25, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.25}",{'Happy':,"0.25,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.0,",'Fear':,0.25},0.25,0,0.5,0,0.25
finally texas chicken longer grabfood signatures merchant available,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.67}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.33,",'Sad':,"0.0,",'Fear':,0.67},0,0,0.33,0,0.67
vegan apple crumblenthis vegan apple crumble crowdpleasing dessert theres secret ingredient moist,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.67}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.33,",'Sad':,"0.0,",'Fear':,0.67},0,0,0.33,0,0.67
best kept zambian secret hungry lion recipe mean live chill date related people,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.33, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.67,",'Sad':,"0.33,",'Fear':,0.0},0,0,0.67,0.33,0
14 jun 2021 onward secret recipe payday sale lazada amp shopee,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
crypto market likea tomato sauce recipe secret manipulate liking spicy,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.0,",'Fear':,0.5},0,0,0.5,0,0.5
enjoying weekend family delicious asado negro want know secret recipe invite,"{'Happy': 0.25, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.25}",{'Happy':,"0.25,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.0,",'Fear':,0.25},0.25,0,0.5,0,0.25
secret recipe plantbased vegan burgers chef david lee planta,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.0, 'Fear': 0.33}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.67,",'Sad':,"0.0,",'Fear':,0.33},0,0,0.67,0,0.33
pizza ki bazaar secret recipe veg pan pizza recipe restaurant style,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.5,",'Fear':,0.0},0,0,0.5,0.5,0
big reveal delicious 6m salsa secret recipe read instructional writing,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
mmmmmcorned beef hash pair poached eggs cooked perfectly,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.0,",'Sad':,"0.0,",'Fear':,1.0},0,0,0,0,1
chef gigi shares familys secret recipe macaroni cheese shhh,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
people asks whats secret recipe tall,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.0,",'Fear':,0.5},0,0,0.5,0,0.5
new recipe vegan sausage rolls perfect dairyfree flaky pastry pure slightly salted find,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.0,",'Sad':,"0.0,",'Fear':,1.0},0,0,0,0,1
thanks im happy enjoy art nand yes 2 dots bring ink,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.0}",{'Happy':,"0.5,",'Angry':,"0.0,",'Surprise':,"0.0,",'Sad':,"0.5,",'Fear':,0.0},0.5,0,0,0.5,0
twitter friends late making batch grandma browns bread butter pickles,"{'Happy': 0.2, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.8, 'Fear': 0.0}",{'Happy':,"0.2,",'Angry':,"0.0,",'Surprise':,"0.0,",'Sad':,"0.8,",'Fear':,0.0},0.2,0,0,0.8,0
secret recipe lah pait,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
story continuous learning win elearning industry,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}",{'Happy':,"0,",'Angry':,"0,",'Surprise':,"0,",'Sad':,"0,",'Fear':,0},0,0,0,0,0
secrets great chicken sandwich thigh meat marinade buttermilk,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.33}",{'Happy':,"0.33,",'Angry':,"0.0,",'Surprise':,"0.33,",'Sad':,"0.0,",'Fear':,0.33},0.33,0,0.33,0,0.33
let marinade grease overnight secret recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.5,",'Fear':,0.0},0,0,0.5,0.5,0
fluffy inside crispy outside polenta roast potatoes perfect accompaniment roast dinner,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.0,",'Sad':,"1.0,",'Fear':,0.0},0,0,0,1,0
fluffy inside crispy outside polenta roast potatoes perfect accompaniment roast dinner,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.0,",'Sad':,"1.0,",'Fear':,0.0},0,0,0,1,0
grandma secret recipe way,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
like colonel dads chicken let super dads feel extra special father day,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.33}",{'Happy':,"0.33,",'Angry':,"0.0,",'Surprise':,"0.33,",'Sad':,"0.0,",'Fear':,0.33},0.33,0,0.33,0,0.33
mrs claus secret enchanted egg recipe north pole arctic enchanted eggnog sweetest,"{'Happy': 0.67, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.67,",'Angry':,"0.0,",'Surprise':,"0.33,",'Sad':,"0.0,",'Fear':,0.0},0.67,0,0.33,0,0
getting second shot tomorrow thank secret recipe know help,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
fav food comes secret recipe shinjuku bake istg sedap gila,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
story continuous learning win elearning industry,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}",{'Happy':,"0,",'Angry':,"0,",'Surprise':,"0,",'Sad':,"0,",'Fear':,0},0,0,0,0,0
thinking kay kept recipe secret joked dead body asked share,"{'Happy': 0.25, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.25}",{'Happy':,"0.25,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.0,",'Fear':,0.25},0.25,0,0.5,0,0.25
story continuous learning win elearning industry,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}",{'Happy':,"0,",'Angry':,"0,",'Surprise':,"0,",'Sad':,"0,",'Fear':,0},0,0,0,0,0
vegan apple crumble this vegan apple crumble crowd pleasing dessert there secret ingredient moist,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.67}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.33,",'Sad':,"0.0,",'Fear':,0.67},0,0,0.33,0,0.67
story continuous learning win elearning industry,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}",{'Happy':,"0,",'Angry':,"0,",'Surprise':,"0,",'Sad':,"0,",'Fear':,0},0,0,0,0,0
kumarion want secret recipe remix,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
kfc fried chicken recipe secret revealed,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.0, 'Fear': 0.33}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.67,",'Sad':,"0.0,",'Fear':,0.33},0,0,0.67,0,0.33
knows krabby patties secret recipe boyo,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
it great start week bringing little bit happiness team need inspiration here,"{'Happy': 0.67, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.33, 'Fear': 0.0}",{'Happy':,"0.67,",'Angry':,"0.0,",'Surprise':,"0.0,",'Sad':,"0.33,",'Fear':,0.0},0.67,0,0,0.33,0
introducing secret recipe increase temporal resolution mri data adding scanning time check,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.33, 'Fear': 0.33}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.33,",'Sad':,"0.33,",'Fear':,0.33},0,0,0.33,0.33,0.33
introducing secret recipe increase temporal resolution mri data adding scanning time check,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.33, 'Fear': 0.33}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.33,",'Sad':,"0.33,",'Fear':,0.33},0,0,0.33,0.33,0.33
got links d2 decided send dms secret recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.67}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.33,",'Sad':,"0.0,",'Fear':,0.67},0,0,0.33,0,0.67
da hell sent 4 boxes secret recipe u sultan,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.0,",'Fear':,0.5},0,0,0.5,0,0.5
got links d2 decided send dms secret recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.67}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.33,",'Sad':,"0.0,",'Fear':,0.67},0,0,0.33,0,0.67
join free webinar explore secret recipe profitable elearning,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.5,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.0,",'Fear':,0.0},0.5,0,0.5,0,0
oh secret recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
roasted pigeon skewers cmon secret recipe youll love,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.5,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.0,",'Fear':,0.0},0.5,0,0.5,0,0
red velvet yang secret recipe tu ke,"{'Happy': 0.0, 'Angry': 0.5, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.5,",'Surprise':,"0.5,",'Sad':,"0.0,",'Fear':,0.0},0,0.5,0.5,0,0
hemmm secret recipe detected,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
secret recipe reveal,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
arments traditional pie mash family recipe handed generations,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
mf got big lashes gimme secret recipe plsss,"{'Happy': 0.0, 'Angry': 0.5, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.5,",'Surprise':,"0.5,",'Sad':,"0.0,",'Fear':,0.0},0,0.5,0.5,0,0
soft chewy chocolate chip cookies filled melted chocolate best chocolate chip cookie recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.2, 'Sad': 0.4, 'Fear': 0.4}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.2,",'Sad':,"0.4,",'Fear':,0.4},0,0,0.2,0.4,0.4
hes delicious hes nutritious hes zaroks secret recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
twitter friends late making batch grandma browns bread butter pickles,"{'Happy': 0.2, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.8, 'Fear': 0.0}",{'Happy':,"0.2,",'Angry':,"0.0,",'Surprise':,"0.0,",'Sad':,"0.8,",'Fear':,0.0},0.2,0,0,0.8,0
bike cycle injuring im trying learn jokes best understand secret recipe,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.33,",'Angry':,"0.0,",'Surprise':,"0.67,",'Sad':,"0.0,",'Fear':,0.0},0.33,0,0.67,0,0
hey ask secret stopping cause looks like got sauce,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.0, 'Fear': 0.33}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.67,",'Sad':,"0.0,",'Fear':,0.33},0,0,0.67,0,0.33
science says 70 human body water water home it easier water sometime,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.2, 'Sad': 0.8, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.2,",'Sad':,"0.8,",'Fear':,0.0},0,0,0.2,0.8,0
add secret ingredient finishing touch finished help special,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.6, 'Sad': 0.4, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.6,",'Sad':,"0.4,",'Fear':,0.0},0,0,0.6,0.4,0
hey know like coffee here secret menu drink starbucks think like,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
let kids read freely wildly let try books abandon themnnlet skim books dive deep what,"{'Happy': 0.25, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.25, 'Fear': 0.5}",{'Happy':,"0.25,",'Angry':,"0.0,",'Surprise':,"0.0,",'Sad':,"0.25,",'Fear':,0.5},0.25,0,0,0.25,0.5
secret recipe baby blood wbk,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
chef gigi shares familys secret recipe macaroni cheese shhh,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
egg salad makes comforting easy egg salad recipe secret ingredient,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.2, 'Sad': 0.4, 'Fear': 0.4}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.2,",'Sad':,"0.4,",'Fear':,0.4},0,0,0.2,0.4,0.4
like colonel dads chicken let super dads feel extra special father,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.33}",{'Happy':,"0.33,",'Angry':,"0.0,",'Surprise':,"0.33,",'Sad':,"0.0,",'Fear':,0.33},0.33,0,0.33,0,0.33
dope song,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
making bread amp butter pickles thing supersecret brown,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.67, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.33,",'Sad':,"0.67,",'Fear':,0.0},0,0,0.33,0.67,0
twitter friends late making batch grandma browns bread butter pickles,"{'Happy': 0.2, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.8, 'Fear': 0.0}",{'Happy':,"0.2,",'Angry':,"0.0,",'Surprise':,"0.0,",'Sad':,"0.8,",'Fear':,0.0},0.2,0,0,0.8,0
secret recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
simple shrimp macaroni salad recipe secret ingredient gives best flavor plus classic recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.0,",'Fear':,0.5},0,0,0.5,0,0.5
u secret recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
gj shared sharing secret recipe special concoction created vita lemon tea,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
taeil hyung pulling special cake secret recipe cant tell all what in it,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.33, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.67,",'Sad':,"0.33,",'Fear':,0.0},0,0,0.67,0.33,0
twitter friends late making batch grandma browns bread butter pickles,"{'Happy': 0.2, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.8, 'Fear': 0.0}",{'Happy':,"0.2,",'Angry':,"0.0,",'Surprise':,"0.0,",'Sad':,"0.8,",'Fear':,0.0},0.2,0,0,0.8,0
yeah stole secret chicken recipe opened restaurant called chicken brothers,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.0,",'Fear':,0.5},0,0,0.5,0,0.5
kfc secret recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
screwed internet recipe failed secret need clued intonor sadly,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
butt ive followed reason but didnt know super secret,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.5,",'Fear':,0.0},0,0,0.5,0.5,0
gonna damn recipe cause daaamn good left,"{'Happy': 1.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"1.0,",'Angry':,"0.0,",'Surprise':,"0.0,",'Sad':,"0.0,",'Fear':,0.0},1,0,0,0,0
krabs stingy actually secret recipe people eat restaurant,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.0, 'Fear': 0.33}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.67,",'Sad':,"0.0,",'Fear':,0.33},0,0,0.67,0,0.33
didnt send links im planning secret recipe later wait okay dont worry,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.0, 'Fear': 0.33}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.67,",'Sad':,"0.0,",'Fear':,0.33},0,0,0.67,0,0.33
know damn lying want secret recipe big booty,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
got ingredients secret recipe share later wait,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
know damn aint lying want secret recipe big booty,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
easy pancake recipe nreal mermaids secret footage,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
mama suruh beli 2 slices cake kat secret recipe untuk pukul 12 dads birthday like mama,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
furthermore ame,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}",{'Happy':,"0,",'Angry':,"0,",'Surprise':,"0,",'Sad':,"0,",'Fear':,0},0,0,0,0,0
left secret chicken recipe sundayscares,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.0,",'Fear':,0.5},0,0,0.5,0,0.5
write story cheerful dog walker goes trauma secret recipe include christmas tradition,"{'Happy': 0.25, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.25}",{'Happy':,"0.25,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.0,",'Fear':,0.25},0.25,0,0.5,0,0.25
ok mom secret recipent his ,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
pulling special brownies secret recipe cant tell all what,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.33, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.67,",'Sad':,"0.33,",'Fear':,0.0},0,0,0.67,0.33,0
egg salad makes comforting easy egg salad recipe secret ingredient,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.2, 'Sad': 0.4, 'Fear': 0.4}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.2,",'Sad':,"0.4,",'Fear':,0.4},0,0,0.2,0.4,0.4
love recipe cocacola secret literally impossible legally,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.5,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.0,",'Fear':,0.0},0.5,0,0.5,0,0
youre finally going secret recipe huh,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.0,",'Fear':,0.5},0,0,0.5,0,0.5
